0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.077473533956708,77.53124299655329,23.330838324042976,92.16140921774118,82.25436908984318,4.079773495117298,29.653374908336506,52.31414383527474,35.01928540641792,59.267890052833586,60.90090660277129,43.06136969795792,98.6728181185532,13.667898229951946,50.18833091203901,8.118794819028675,13.128969059099383,83.15217330961127,65.34206699411585,16.492191036097037
67.89740045167997,27.122797380645448,62.10293213162411,48.609332525349856,68.38156644217601,48.74295981250353,2.5975567039810787,84.92142410994047,60.49283134460211,6.1220364516790475,31.43066657259136,69.95931702466038,4.2225695707391235,80.03145328222632,88.1749998351058,73.91170504367246,26.936142356813225,25.20045365457031,64.33138226224995,84.18057456660091
65.39608182723634,72.4665784256737,92.66195348526401,75.36361012416062,47.267030039660874,33.70208320597608,55.066079833691944,92.87801483444787,80.86100866333064,87.45447615984645,5.444647278663444,50.96948404764467,58.81988416100207,47.791922743900244,56.01228320729234,88.49955874825835,39.29756261846713,82.48357244311583,91.5193279559693,98.56224586329436
39.69497260345936,38.20301390802366,29.050419676207248,14.382715459735106,82.19567748613864,37.29844437121659,29.747064012696672,32.48413179051038,25.42244494183842,84.02987134467658,98.78940667497872,22.680880403658158,80.6241531931819,44.61894169905045,58.95958858240859,31.20616708744198,19.289786892507617,31.687742586952588,75.35134470831832,37.436796681773316
1.0355885203264577,36.29531758053471,74.66205996993456,67.30015948408624,30.13159546729553,65.70783643867844,28.512182126096288,8.64122081050021,88.31748617624908,79.67542520203473,96.04843561567624,45.244567662411214,16.052029591048473,60.81706418004533,96.51069841504936,75.87389025947714,55.895673343144594,81.87380404795707,49.025408519130835,76.94509484134358
86.0379413864711,13.473740364057406,91.31395849790702,99.40387179216171,91.3357510304547,2.6366907436609917,83.78277667245956,72.08283239821233,2.208528284702334,99.34881175217173,97.21664199202809,7.788425820065417,97.65845319087616,82.80344236237801,13.75208556357872,49.7672046653764,81.78752836798006,61.51183405151717,88.3576911776158,85.8650940259698
55.21600721505175,94.00379169326689,92.089319383663,36.66030826441508,24.69131727749425,85.52687417388911,47.7150380069994,51.877521506008065,82.23808792657519,29.24966002597216,78.4533944299965,47.70429195424357,19.833822284148315,52.29396217925217,1.4958326809320512,91.74251048416603,80.82606297047063,20.540745636026628,35.7600370217564,89.60852910265262
38.01269417901957,76.14857409641485,66.10066664170371,80.8023110213909,20.692751714042725,81.42570240019154,56.307422530432355,41.36864883599237,34.06246367095805,96.348938003111,95.72864163160651,15.140135454007122,99.60627253149653,68.36121889080599,45.85291247333261,52.666595132309375,39.436987816505635,53.623477001096845,17.9626726104208,86.18545491517347
91.76343898221974,1.465508024845706,73.2476342627663,12.624555622480786,65.0938396862076,73.63137102853922,51.96935135433873,99.65024239898767,80.89784626080798,23.012782034376148,39.4432100336746,17.56161683313178,67.5752443306415,54.680738341956975,34.52123117835159,73.38888826647141,28.025849307067354,52.55848576913091,93.09157526954785,20.249380672629812
94.33098919710356,27.066174077795516,22.661417744270537,37.69255624541861,99.68161628620915,92.97292995842352,25.303467926478156,76.20138885375435,70.24766695144639,72.68566903295925,31.920247737590305,21.3908742116071,17.719659494979616,66.03182669208842,27.790984972758654,32.177522475689,46.85417426107734,83.5853873089908,86.99195123514521,92.59904158002067
98.78378574562215,45.005288182086886,61.83358889801741,90.6602709327529,45.1072779795515,85.19790388819662,61.040228040994066,13.402277770831244,84.4024535513128,43.20396337629772,29.69755276316608,3.6366272290771438,9.685268683850845,3.1196511550973143,42.304004786885855,26.069674008465817,97.19842711045806,55.09368034178277,59.19974015870373,55.12087007103848
67.99460226428812,14.677924302982634,42.54833684578729,47.45724445424846,66.69077178988184,52.77827928063492,24.61163488831304,74.96272165270383,11.069513367347458,89.59679720707227,29.129749595664812,75.04448103685422,21.297151202843622,76.47785964018122,32.898691383007545,9.52267779945501,22.878357733855854,15.728364277370387,17.07199858555911,30.74562339318187
41.11760605435758,94.50384914759304,33.58303288941594,67.85850411238518,65.5345447982355,49.334306334313844,69.22423307060744,42.242742239887754,83.86841816024042,90.85857306348488,4.01944827898408,49.76586421833476,41.07845400623416,97.91649410264708,43.06079870573164,68.35167212090576,10.341070567309645,65.33911741266434,25.904990486386314,49.34545531216399
39.5008322145692,85.69336005983429,82.2010229666836,77.06959361934564,27.165033141277668,76.10027971561121,70.79305869307781,8.556294710553015,70.18774879728626,75.788739534687,36.94709847214204,78.62883501703557,90.15111587490914,42.07526952394244,77.43491138212427,86.42081085403379,89.08957230772192,23.214673609015936,83.70317749209386,62.23269817889158
33.291947720256466,44.626044734758985,55.722891024171034,79.04205641404093,47.973705744492186,32.51887316074993,59.118992380814085,61.322196626445646,19.23369056970071,91.44858335539908,75.37171726367049,5.9278000012418754,57.61848735891939,64.4535385884184,10.220730979233755,73.4904104089413,32.27166957946014,84.32920713063379,62.5245824298156,78.92257047143475
47.37405078696431,24.607060751566454,41.058673160120996,78.08025637596957,8.535399987046592,19.634268355822996,35.5300422114101,15.866768315842723,6.868872909181649,12.51158285328495,29.66742582727404,34.31587336543916,26.43937175642734,99.19680154323133,55.92128740211179,38.8104627553147,81.03945548916606,71.58257255696464,16.879596564944897,67.6799481827973
69.33576637382276,27.954566745249185,45.13983041761618,13.402816554925588,97.00396530101098,68.51653208424807,13.843399354884635,98.00649621387717,9.641986279647922,37.59480183166049,38.651297653518796,8.337300352706269,14.42949629502886,83.28012756130597,16.238808230374786,14.817788290271258,61.44064884884298,16.87587998727988,55.13396048774168,5.106349668255457
36.60990217476492,42.44052001936872,91.64192775000637,55.18845158364465,52.26961349478318,49.67234748033676,70.8712673102896,8.370277176386693,58.425916458224236,54.56199222595168,8.874334560325835,40.1100561096405,23.162215779843223,11.38321392703644,55.25960758878883,47.8569658979841,13.240184796672327,52.33312290787682,15.488718735082077,71.7760445865135
99.97107812122705,9.355045454718047,30.205134668016488,97.50893612666368,65.58255076998012,71.16465528797411,66.1942332924804,33.82507965675025,60.90539940986352,50.01444886562548,17.299467269836914,83.44449809739243,92.73339194127307,60.62208887686635,86.9214000652699,78.08207362905428,16.070368081035326,62.78001716746979,30.95459275129581,7.527441488528437
51.76803419422305,98.29804095643297,78.40811935313641,60.58272804871019,72.90488753684795,8.194171100535613,4.2789205265230255,51.83150727644523,17.1249507575326,10.584327531187187,75.16960354502795,46.18553830901419,69.65142633446844,10.678800716789432,63.02019093384742,90.51259722998086,37.08786256429324,15.005232468803241,48.38755689597162,27.632994229741143
61.64634822620936,71.67265201333338,5.646939717881931,93.23909130894765,24.554650847741367,10.78852949694984,69.3991245856376,18.186331263350507,70.81614168103373,6.56821661076846,58.58312417346442,47.897186240566135,94.22277661731246,10.909065692064713,79.29762322164859,57.32259618612902,81.8878590300302,23.76349823126806,40.06993385403248,49.01932900434427
44.1652193424302,46.541063396594275,1.4571322876779942,18.39098892386608,21.45737257063631,79.25681594334834,20.9394435455603,40.013117430560555,21.99865298402137,62.26204260641328,83.39999860086239,61.571730799226074,19.56510973726707,86.74508149932575,16.51939316914893,51.21143724363747,58.5422277657007,72.4126704686038,83.70800579812327,11.67118008452095
44.48908330024558,16.31072299391901,62.53464102775314,22.533730962896882,75.40541485246267,58.54356442066607,45.42752350584485,31.570516701819095,11.578910616219183,94.66699153717985,39.73175168152171,71.814061971309,87.38288393840746,27.38242917237741,68.02411505355177,49.354873527479015,77.54672531805028,19.877474811636496,19.960573692784337,3.253619646750606
91.44697039506202,79.16647896297358,80.29203025818192,10.680988418364333,28.420807587482894,65.84962587452836,26.60427673100344,12.361275502727814,52.36929005541811,40.83295466528995,84.26900036023147,92.93587565962211,13.09056227473707,17.485256434098257,84.65504910450952,80.49035822540723,63.71629117000523,55.651606548648665,3.6833012422449576,45.653114447215735
10.693852553826538,54.62661089431281,44.45325125134211,64.9033482562407,35.948525687149534,19.4024393545527,52.301085949945936,58.8640731904285,20.55270184041287,4.23675670046463,30.98415512778325,66.80834173333658,66.7679847489785,72.60806118609396,50.40595017126386,87.24142764296649,59.65573894457357,15.2558615141144,8.893340960271722,25.50932856922422
42.31004115143263,29.264337697082514,29.467786618503386,88.21219749269538,15.640283274695319,49.09919523066717,48.01862466109973,19.312431160649282,12.165255349721333,19.7173643358773,89.78029498035798,24.041569227085713,70.36230439866864,52.19531467132698,2.1541177454884703,4.590519175227093,52.93799257943081,96.37848451379715,64.78614347535708,52.32519141656143
82.28743326537378,38.71882450436251,90.62344030475664,72.43038888626937,34.95199052095488,2.5274397431346953,40.041312383105684,61.44291888876996,56.209611215603495,97.67254329450792,42.82582759070456,36.54415437525821,27.618742024979888,77.4091895061148,28.542383817133967,91.55638234854345,85.11272488434372,89.91797496267863,55.27221130411935,78.2054521908446
16.531671822105146,44.25938132868678,98.9383391748748,33.61863527806196,3.4223540605685243,63.170346739451745,8.222815432473272,51.01416803605678,60.445327014431754,86.58992498898758,2.798248996124952,46.844923713662524,94.59189107806388,63.28245772630142,87.7950189747734,96.76789649845892,13.623145419829255,73.28019493732512,73.46640044414316,16.16225752275053
42.148748607428416,85.73041157260707,22.623302648106606,16.011346908635314,90.96925636703315,16.410322800485858,67.27985939953834,32.823508801117654,3.7616282816481976,83.25396952498211,22.153410803551747,96.49326293667988,82.45210458596499,14.296653128776033,50.138841540167,80.09340325876346,34.411792446888526,96.7916744632024,94.96781132589125,45.789897630466065
29.647354426673214,75.01567554767213,97.43282981645841,61.63494450090534,88.96938852916155,74.31514990961347,80.98909150526615,86.37331781987724,86.21537728568731,41.23453053597424,33.37869497135444,19.44085475295144,78.60101152323695,95.88979828322584,50.70086302352453,80.63462154851211,72.62348181762108,86.02492297768039,62.39634212464761,50.50299699515506
7.741339173624543,3.384697522486456,46.220964715681035,26.928514999381104,45.299962007476175,66.27608346231395,85.6746090930582,60.18752820354697,66.42777291527804,52.41831659948404,32.756804611070415,88.26919190937666,6.270676684134335,62.61596206935975,19.315276719455984,22.065941130080223,32.54265457115115,17.625522800709582,17.561527722710295,85.70851340178274
4.63755731282779,84.26241615375231,60.94454721270858,61.33088126901865,39.416978874750406,66.49275364130082,55.079865922443226,56.169925279399045,73.9839655064695,69.50587721099417,18.629555103317475,5.096406447819288,15.060089960740168,74.29393322053842,67.89898481444338,12.041472491137059,47.3749567126362,39.94011963727707,4.700901109925818,4.9846038994023925
80.70575066343208,54.084569054329314,19.02430738871614,68.10034406829166,96.94068176311387,67.55219648535652,17.063189136487832,11.240598213068665,15.90340649477833,54.86650973432556,55.01163776507657,66.76475437377303,14.411676386601092,52.26481264214739,29.687195236805582,77.92910741770217,79.42331558613174,46.65675246894785,41.942180353149375,86.86180044620536
65.92044428275202,61.995375180502364,37.414932370560294,21.939985590597665,16.416331189062003,35.352577360822046,2.2715842628804066,58.22498609090774,56.66053913951803,67.15622752855737,83.8539047018962,69.19696501655456,96.97454261504429,38.499703785654305,76.48876845014703,18.183673315622475,80.44608691600995,6.125149718164382,77.3804471881802,83.82515023565725
80.25478423432098,38.173165578188204,23.158686240923213,31.84237124242432,48.8349251547799,64.27640033627583,33.69206981182542,70.9077206107192,9.282024526531698,31.897382252394692,56.389823989990056,86.96172775937006,23.18213518297135,56.97090394538761,33.09704644883139,5.461735861616717,67.32494940857633,28.445191294668618,60.51206770819884,76.00683724006537
18.413008367099184,55.38259103850934,3.0709206994768365,67.69222018612982,5.6436729738173685,11.809700405069286,15.875365670983973,83.87328415272664,98.66599885347634,95.63769888716325,87.26708002042595,61.85380609168124,2.4635129522206203,40.55461255793976,80.90871040344675,94.99127839953773,93.00245098891442,55.06856122270475,23.265797983489552,81.44907326922649
24.016777563337648,49.50166408345915,38.11322692974667,65.0816982962169,71.21507707954382,18.294472992656296,3.2767769140304646,58.097666746973005,65.31272341181945,92.55380300901884,39.15514388094929,80.03312723349448,5.240283184275519,52.05656339015085,20.158948641607942,98.33181118606517,36.75514413635512,78.05236271970276,60.7413277438959,78.9154467337352
94.60690838682194,92.71787373221584,61.7964784142602,60.065422826551014,36.19442922698564,17.955177092433793,69.50095397444012,15.68102207075642,69.58502484830478,38.738661910551855,48.403066055099295,35.51467448387836,8.823604999224726,63.40868859106152,43.04066961155102,11.116245981914615,49.52609956938901,24.884877506051577,80.3290130006156,85.58078791130738
95.46082558698214,95.27762267236878,65.41500532700057,96.69307469955322,67.18095910830048,72.14146534884327,84.98053661086288,92.00377015580723,76.52311326318036,89.03595785997099,61.95853438741908,38.77473039843496,34.900322907779696,48.10868612140034,84.40539481214924,73.64939531133804,17.76809327308594,81.1040251555947,10.157537990686736,31.631208191988172
86.10543296931776,87.95725653902026,68.27050664553492,87.1669888995743,84.40699861167934,79.56605935963395,48.346956674389865,78.32605455076886,73.5112953771098,27.022413703112456,21.630736155647696,18.449995314643925,43.88556849436605,12.691302287418758,96.16998648598522,45.99373234916253,88.53485629143002,47.36857622597328,10.541578923150606,90.07664425847781
77.56119240146143,83.58604525827603,41.436976338346085,28.67056617363325,29.11818104431886,45.86663991584624,47.71542389570246,94.72104901337114,19.716552766201314,3.7393574543273407,92.67464199340712,59.14841164567413,89.02379286978216,53.276935663575514,66.40492113552995,24.889540983641396,19.90188131937554,68.29092509200514,93.70151561800978,76.23315758496865
14.245359808810868,19.138770778020064,43.37665733037496,94.13837172125089,19.79619735949743,60.384737642994885,63.82540435182111,99.12828402681103,68.56789735724556,32.4608718642167,71.4998571417745,52.98208292135782,24.319959093988043,15.160519886596258,71.72073009696322,76.97395447101569,2.0022435452819463,99.93786000153635,31.875478228177215,3.4839875397449314
19.478269446361328,37.94717711112007,25.588967711929097,67.2669832895996,13.010482168565213,82.41536970417941,13.215679219793174,44.25300108409515,2.2657560943888955,66.02783871227301,96.81318127934273,82.91629678349591,58.19345906982107,50.766054341869115,24.277942763684333,69.21323545540633,74.75179003948644,70.2197875578224,2.5985912795318007,18.042084852370497
32.28819142513136,97.88299729467244,88.46847967792944,59.19337791101866,69.73670427809671,4.381900617850723,15.656215867858567,42.80553828207347,66.52465120958979,94.32760473497099,83.7275421626708,52.27975890141226,4.7014965289442525,49.509930336288335,59.13302326068738,76.10735553326853,78.90327909167866,42.39409350163963,15.828026577776301,56.699241974589135
27.150360976314133,23.387689048088742,95.40094754586349,76.92025790139286,21.900552756577934,82.25455662938593,14.352597707750368,94.36346858137755,59.31633705202815,40.885129912185604,18.416025503528775,1.9200293732903568,43.59346082317024,70.59686957752305,15.196922766845116,42.348243549484316,81.00996231235276,19.67601397322937,4.7231000442162,55.375636293940715
73.21057191202686,13.752979225782832,48.00692609574925,1.1998594608723328,16.92975278205044,63.206947997890474,80.46806819606326,51.963296824608115,88.28550298845502,13.597881739092688,38.8435898296078,98.63881457028681,63.58368685436048,44.62838908916748,24.24033742062787,25.808992424715445,37.19251560465146,68.26677136938322,19.97436981594945,31.96909484804119
50.758533235142025,44.23470683711278,94.37617698861533,75.18582425428829,60.49803959189345,95.05528551086529,99.12449570916623,99.45940548507807,29.017352590711887,27.32491102454673,37.789535208939554,84.29725956815652,19.74753404716909,92.3305122808264,3.41522186046456,97.04706398310284,87.02598903898632,9.070405509122054,90.7136522923879,72.33174040821817
93.55922039208741,21.25606729567809,79.34789433465406,62.142538499914586,6.115967913004663,66.77592913577755,98.46574259474225,37.60870112280822,40.41789333647348,52.17826286524152,56.55422322352867,11.540800992437152,78.4980808837819,58.4908864080452,54.61745767715643,59.24130798348109,74.12979275448727,79.81518947966121,33.83989457039304,49.65945040292432
37.53794672632203,78.81812596264268,20.43060793484454,53.58911407344717,91.72278810093044,57.316716979873604,50.364040820926135,55.2816354455039,68.11623955518336,65.35955896547662,61.21096275968599,51.97974529701731,70.98666730575897,22.263119114046738,83.14513868920743,47.5290071104199,92.95738952308744,50.56747468375785,22.659054482611523,69.7709268935056
80.20865934045013,61.09021198054841,88.9563497148103,4.290534243619522,58.272538916744224,32.93384603778854,17.666055093391307,13.957220918094364,20.9511214509018,32.99917287981518,26.56052337507799,74.65502707528591,42.098489400020995,81.80545943402228,2.2319320497521513,23.805803251766836,7.0378427194572,65.81460713969267,54.69963199798097,46.86647566853989
15.502538285376863,98.29404898263004,9.950937348365116,36.12430441400394,40.89384843447458,10.174498341676838,22.047344972881415,18.482502122841762,80.44321598274882,2.144003993691742,5.760998467507888,79.45220080404154,22.720477600220708,3.5901999249531116,69.18044526724714,4.318976095901275,94.25828010433942,62.68816509837818,91.84556831729917,54.39580213067381
1.6309196005066562,38.67009541353699,43.08820540002774,55.60798004582923,65.5143683576025,69.77322728742777,45.79186243097024,37.9149925619613,30.80298513288649,40.242151988380115,44.36858638624769,25.751887123142833,27.54939606321847,19.01540241462078,51.22884208676549,18.166405820059317,4.464815548022027,49.60599876301842,43.92011040599155,21.49284673453333
95.173577301154,39.04612595495945,34.9115857418527,46.59387814411409,70.94615371277716,2.7910249866388157,78.34706069901176,67.05303722161311,75.12263235903123,88.39942229109445,45.03632239271941,75.41578550508228,44.632826152335866,49.62631095330812,31.33546235820114,25.56639992058562,60.1299660376147,74.88010061662777,71.31932195853267,37.02394766509493
1.1077084131682822,82.84789980091058,5.297868843790503,35.81646037604287,20.804894831253705,7.109279742459466,85.33916231372862,31.426376307805022,10.92890126348527,72.43246947177245,34.42611428896381,25.531080182330637,26.758714504308067,51.75111730298364,50.73445007068228,14.027284083203941,59.01548610963763,76.24146156154752,47.03690881761555,93.16136994109223
58.08877323896172,32.08707323512854,57.64161834458037,33.494710420819175,27.902569217535852,96.35488092742658,99.22974038560756,2.2013265760411143,93.94780515907904,75.88957276329694,59.10262438720132,23.873727439424073,84.6870504991192,3.861459501676393,9.039035852723586,56.700591629273475,82.6749593199278,88.43601261677335,64.8193986313583,53.01381325516392
33.71379906349907,34.478878468147876,59.643328874896305,42.85793195114206,98.1167235922424,86.41911979241259,66.89811648920175,31.914855374061986,52.40016905620122,62.156951537811004,28.00888657491555,42.09919726956884,10.517477877712775,30.493133211773834,67.03318091341923,94.38439244819709,10.740878468820847,47.863883829818384,14.676863946304616,88.54746592835123
83.76443787993156,62.09941001221813,70.86923550851257,84.30364292694955,64.14665686320289,7.6538812826885865,6.428220644900637,89.40156522464254,21.414260825750368,86.47367173747323,63.503302885869175,42.92637965062076,36.98969204684411,24.855707904018217,37.34887416729014,40.48588856522824,21.70519586843466,58.001541561699234,56.96610877652722,47.040900311570994
72.26816810665902,64.44246488415527,94.07029169293321,78.1784334347468,14.709317706748653,53.353162227385276,66.50323279150378,70.46624902126695,38.208758600521094,69.74819714779174,20.029597417600538,36.886128185076174,81.32154280243513,92.86182842821002,37.56043283786259,50.55947711574186,61.5929962638964,14.014070261749687,29.29300553049141,45.00527032726876
42.18755373573946,31.798964500768474,16.508284113658398,72.3256111222786,47.096611374084404,15.136403512200122,80.29608311000973,92.35061426742382,23.0036601113652,1.3428520694022694,98.02513964387664,42.90328887968878,53.464304008387536,72.20281524617891,4.408180074929469,98.41034307164057,90.4972097223802,56.23330648481406,50.7596146244091,25.283238311718765
39.46084421856974,11.314754178129942,36.72075428072135,90.06450787588109,78.64862487593795,39.32245745365438,63.23790238701723,16.565655170522845,82.08596250136505,9.390412128842886,89.33832560703884,43.77191519399506,86.60397220717056,47.76634764357137,62.35037618039111,12.445778679959364,36.21433739164071,90.88951103268194,6.49241330516405,93.71934911457663
95.53259027833428,86.73137757909537,23.74312587273211,22.223969087356505,19.11943665125606,1.3654748521920583,37.86908662602481,25.903762507891457,49.8467400642607,50.960095661071456,48.94904813869866,32.11673415706013,28.115276650289257,25.782291716128157,32.47298166192316,50.5944832319372,62.602720813387144,99.69166334836392,49.76731365389514,51.70049533000925
44.76372304584793,81.50711286125686,86.40214613988559,38.47055490256765,95.198394311143,15.865110251309464,71.22855852555892,13.567211985723938,98.74444377906927,92.69958069593257,85.59868054546742,58.02053106785699,9.201919914124497,98.64220431161812,25.804601524534522,92.32842101502109,15.142444836473526,6.728072398148437,68.78409420656757,73.61787125615695
38.195052166942496,73.80384293937703,14.66732399051478,47.56156457348836,90.37426988733385,2.7496653781558793,46.78148289539578,29.824946562061363,13.204008296710253,22.04467811122166,99.34073534133442,85.91377003318622,45.28154136405736,27.59825750369516,43.20782329439002,95.83105496162125,86.44444806615873,9.817491810669972,68.93303444628785,88.37774655342909
60.055536635078326,28.157199397448867,41.424368468497406,48.355342569176734,18.232729274974083,46.682428349222086,50.22035290809486,15.426801403065115,5.400959357000923,57.59256836915335,97.45793242249106,93.12412438884748,64.78604583119227,2.9174466742498075,53.528625446554805,74.37758038402139,35.86551443443366,74.34850711367785,39.99181954113376,39.565726818551056
98.81736764546089,15.293607597365623,75.09192889183475,90.38214433343269,84.49137078169299,49.61780924947758,75.53114783475407,42.43603495793609,27.496272035498727,93.36266481521989,32.65705934948733,47.68326884065754,12.516316196744203,7.772187509891372,10.702362903962555,75.71490995382514,54.472132220440045,7.897160689164832,74.81103934389998,27.246120242640888
6.430416908851385,76.53043013107003,74.52777346195728,53.69714813707065,4.738379863111568,5.206456124929637,20.301903275970698,19.677123676269574,68.24845956495224,70.2523787423502,62.11674373336523,47.86101985751228,58.49004781775824,88.03902679147421,14.745731219831482,22.491117789049405,72.84316628479884,37.85123758667517,66.0728497281876,3.4771935334604436
94.4880261395967,68.23761417759839,91.11714194988738,79.73663018820601,78.24658918597399,86.57182815049585,24.6981152555184,90.73627520345053,29.548648639185284,69.69979758704983,67.5943893153635,25.650709525213117,70.31459712259287,36.581640039412655,39.587954171369034,59.203181969337365,67.70212027093477,16.353763542640493,3.1060949313293444,7.661183348557575
96.15148574658997,38.046669146010984,43.36682079862811,65.16436417403186,5.898622736353976,69.89620267303177,91.04658918967054,76.92053989463362,33.51528289611895,89.79922355836766,19.306811402421193,62.92425263376797,79.85971880813686,84.61919856692796,1.1924425498054316,99.41924728123402,58.74380219718199,49.814481236654046,96.46238237421758,9.890732669376149
59.07646188340148,89.6580633179999,33.000082416836804,92.28362890401444,31.002992238177587,96.15348114275758,84.18078665722278,87.52852909132551,46.796332911575576,19.417654537533508,62.69876070258816,20.165409677630755,91.1819947060511,42.742994753546704,77.05422879543818,39.46115121581144,96.38373337844189,33.20532893847819,85.36071932567894,26.99841817538189
97.62516211623425,78.24247383588062,39.01540046875827,27.49139922779495,60.08434929551846,27.105488835479267,92.41970030139366,4.593209411199379,74.7488936378284,18.752209809292612,87.35620054328909,81.92713982116794,43.72743686721223,4.3511762487895025,2.638539866703749,87.67468823679533,87.12886950535851,10.808618925607123,27.517389427846783,96.95555933080922
68.90152229799817,80.67663505473486,33.09783163219428,34.730862761261676,86.48916642976326,19.396603032862846,97.41573213009328,93.33719159020931,6.9354640348476995,78.49440313501545,27.85762270651757,27.263630337793835,67.09969404173546,67.72836580550754,45.3758343350606,16.580008344731574,79.9883137290633,5.006652985136365,21.687256252962925,66.41953429649367
53.04220730122551,27.424704173878617,84.16667103872977,6.361961721667433,55.034081565415505,41.107008055919934,64.47980490587716,94.06055661372513,9.068211495950814,14.04283697094845,32.82264646508235,20.697740477331724,98.11713981261808,23.763772889907322,46.55014574995671,60.92249962205468,16.804998496386293,94.25380893675981,27.359174193660255,50.74408318246087
47.31168983379107,11.820273176594714,46.803538753373466,35.46689975074974,31.34346590951207,54.25258701104509,28.334090991254353,54.58266444767405,27.887954376114227,70.65361861198349,76.27797491742461,42.52816747699379,19.12248903535999,12.597329976148176,58.08111146798386,93.00353697721572,9.103251013563609,36.104904947487974,93.85744383970872,80.84051458069234
3.780494550619725,21.26872506626363,3.2733586166580273,83.17214634397854,9.186166566458242,47.586434549890484,52.94776364019645,48.95526790440482,46.94898473758578,68.10567642162874,28.147620593288156,4.015474302405814,36.91122811819632,26.085701176920775,75.19929041869969,17.903467292662405,92.46356843357144,59.13632323879868,7.756781979553588,53.834602827308125
95.92216267750867,70.0370778842435,91.32986210058063,97.40527733919113,40.545943072667086,81.2595036769676,39.100466414983394,19.354539714912107,94.60553364413123,17.560896194758367,24.179296137676815,85.84020426798004,84.81642042758078,84.07105465804658,47.57175798932678,96.85646957554539,33.28854978797389,5.210008837130523,57.81535545825852,2.2639669951769537
29.427564563173142,59.70696493455087,47.31115580870052,53.204290737342085,64.859677470625,31.5634114593118,75.6459659644862,43.789415417225136,81.74520110427285,66.07121160358383,87.91660684760345,57.285541828778236,52.25403264425198,17.380336474801112,25.903386577836393,36.31525420218022,47.96252650961038,31.01111046783734,9.960799909141313,78.11123193979488
41.762688515431115,35.11775866654299,38.01031007511601,68.04404220537323,86.37990941921115,44.764421459049935,54.416209664166125,45.72732240080507,44.955829033863914,45.77189640621864,95.0832772341376,2.5239589140390586,64.58756685625337,25.708970252178798,90.43612745599464,34.56050107598122,29.98970741107307,5.19543941931831,21.678353872295755,72.32748538379406
37.3373766370957,29.289149941019925,17.976150662169132,91.33102925297753,32.534222987426304,78.5136107269351,19.002226157941646,79.7389262443412,63.148982129852456,12.789063142554902,18.469013941006015,48.62523400210762,11.386542479023088,73.5288137188072,13.074739071356674,7.896246421665855,34.68365311586205,6.957010168264719,73.46532054482768,29.136120254279188
35.139796959228114,59.03471209525029,12.241084424848687,22.28670558668445,66.11325344028663,50.390170940457544,83.52439359103055,67.57617928393645,41.05967806889564,66.88385040360039,46.75744999102129,3.9307298430709716,51.750901076123114,28.85020727030054,89.71590013950501,45.08019389586723,85.26395510768984,98.04003410952436,21.741365789469906,98.55351509362008
70.52426273856871,24.87742700448863,15.215748025167866,71.88255689552405,54.939010078990066,35.27869588757397,92.17993020439266,82.29848768121042,15.479667146270788,2.028860953876879,20.417409575904067,68.00244335632074,20.97284995146095,3.8003539062125515,36.273302674624,47.377664606938986,92.23405452022747,33.65263563447961,12.400186550063706,78.6417815961871
6.736470285145521,9.276579451839865,17.68538192622317,28.705607508637236,6.050683319036614,4.531429841089549,57.82251603218985,5.760175644846656,57.11261438528542,49.277432592911815,82.91480497535294,92.86699166852539,41.926354874236765,45.74726473670546,44.04091155902424,21.888957921970054,18.0767523509873,87.29905125512747,96.46870510167939,69.67255856660998
15.698194744014899,75.04410127610348,32.94709511606834,8.393728713241662,41.42336393080962,21.230763577143474,40.89446087091182,38.71941468907066,94.58480161802345,51.24850199850252,21.416626463020336,68.87821317670523,13.010880754391286,85.65974607181548,4.11614484179665,10.592722546738559,59.212527347375676,13.281510385307762,87.20179809086669,59.399886106140364
24.10682562183376,90.4088462484765,98.08192828351322,27.69354437011137,1.2668449514479752,4.299650354486678,28.185125599068233,37.69925591910871,73.67442544123924,33.88575707631947,90.11416498114728,23.895083220869278,15.495512770905558,63.20816651511656,18.526863137673157,72.01593757540665,55.51016590211678,43.56214202511268,23.177847124497884,10.6725073995901
56.27736982603108,23.852408179423403,43.67481990286072,18.13350695886013,40.165186928939775,70.20023586691872,22.483628593612696,7.649977847284747,6.3079824036710415,98.11354169252878,13.47144544262633,57.50762674076648,16.314491737298106,47.48483067611258,82.96190870633332,83.96137351563372,59.05012331245695,72.57440546278221,46.288187290980325,72.93322890312646
86.52386141560396,78.45870740662838,19.168406297146422,9.998317575687002,57.47626683077705,69.48601450776519,31.585962568151334,68.62330266359098,73.43535925278117,3.789183105074084,64.11236041900779,26.66086849854127,45.60187554298682,14.36303018028914,51.29268840601026,98.74714514592293,87.26886474670447,94.44731677126256,16.281737974736064,96.53822659394753
96.66525496817988,56.938403914042624,19.314197171936584,52.15357715840203,95.9428365123745,74.03564872361467,75.54091870360254,96.3682447065749,47.072306126428614,83.24413135289625,13.63667805438866,39.09175912939082,27.372417602150055,99.22920655331741,27.100948912373262,79.53473485318246,12.342252194421873,96.69248622036397,42.957710568579984,57.342256149051195
